x,y,z
-0.056068856,0.542188048,0.597383201
0.208720788,0.515952408,0.558275282
-0.085513167,0.551650107,0.597694874
-0.011558533,0.492273808,0.598685682
0.095453635,0.509278595,0.592734873
0.242561817,0.594659269,0.523090005
-0.225084007,0.547336280,0.547019005
0.255460471,0.603826940,0.501782954
0.081648268,0.573170066,0.600803375
-0.268356055,0.511802197,0.508058429
0.185175121,0.555687964,0.574767411
-0.057611134,0.545545697,0.598121583
-0.035187222,0.552425444,0.601087570
0.207981125,0.516474068,0.558703244
0.269095242,0.495846808,0.500499368
0.266609430,0.594238877,0.489437461
-0.282952726,0.553141117,0.483230323
-0.123462737,0.523920000,0.589404762
-0.016877433,0.489057183,0.597403646
-0.256219894,0.595182300,0.513938725
0.104191877,0.555598915,0.596341968
-0.209618106,0.571154416,0.559323967
0.270297050,0.626563549,0.440874040
0.270613849,0.581628442,0.489717126
0.033965595,0.499680340,0.598545969
-0.021577876,0.554419100,0.602009356
-0.182893232,0.545748413,0.576673388
0.249467731,0.568809986,0.518662035
0.278202057,0.607976675,0.431108654
-0.216930598,0.500353098,0.555083871
-0.236503914,0.541700959,0.536650360
-0.000863324,0.575028062,0.604330063
0.221247315,0.530139625,0.546607554
-0.127172053,0.580159843,0.594542027
-0.224267498,0.477403909,0.547980070
0.245008349,0.490304232,0.520059049
0.154704511,0.566034734,0.588965714
-0.239125594,0.601786673,0.529735565
-0.090996556,0.579807103,0.598992884
0.251117140,0.586301804,0.516762435
-0.222693175,0.542535245,0.549271882
0.228747755,0.576076329,0.541055560
0.278764457,0.491408736,0.478851914
-0.189534292,0.594047844,0.567525744
-0.167034939,0.473655552,0.576580584
0.269246370,0.610556245,0.465484560
0.263707757,0.636967540,0.438570917
-0.049130779,0.527498364,0.594908953
0.233299464,0.591069937,0.533454418
-0.080883257,0.508211017,0.596267521
-0.218593284,0.578327417,0.552700222
0.226787180,0.529711425,0.541459858
-0.237103224,0.554996908,0.534229338
0.253452212,0.555725038,0.508614779
0.037833128,0.565667272,0.604176402
-0.147109956,0.580198288,0.591468811
-0.200590491,0.518195033,0.567554176
0.046418637,0.501126468,0.597895324
0.195185438,0.500345647,0.569535315
0.232732370,0.569044113,0.537398577
-0.263337463,0.539895058,0.505255222
0.032439709,0.582920194,0.598501384
-0.183527514,0.574250460,0.577355742
0.188585609,0.562271893,0.572783530
0.263827592,0.516172290,0.500890791
0.260690093,0.547495365,0.498319656
0.174378678,0.563004434,0.581141233
-0.281158119,0.481903970,0.471302181
0.117978193,0.503582120,0.591599226
-0.234684169,0.534433126,0.538673878
0.125470623,0.520366728,0.587402403
0.270009011,0.614260793,0.458998173
-0.029556319,0.576481640,0.603517294
-0.204408392,0.468480676,0.558220267
-0.236184627,0.561361790,0.534690380
-0.274472624,0.628322423,0.418845683
0.195791051,0.483791441,0.565768242
-0.266252905,0.634998024,0.458016157
-0.241662890,0.600305796,0.528234601
0.049451962,0.512353003,0.595255673
-0.266435355,0.625520885,0.469965845
-0.033488024,0.498105764,0.599343538
0.242363021,0.567625999,0.526390374
-0.032060731,0.572833538,0.604540706
0.011478295,0.508297861,0.597432911
-0.232877165,0.574248731,0.539919317
0.201013610,0.520704865,0.562797129
-0.125119284,0.520981908,0.589587748
-0.068468206,0.546311677,0.597667396
-0.224458471,0.503865302,0.548839867
0.277185082,0.620309055,0.417075247
0.222089589,0.560486555,0.544328749
-0.109560028,0.570911944,0.598724365
-0.220894635,0.479511559,0.550191164
0.156738833,0.492681324,0.585637033
-0.282115430,0.501116037,0.485191196
0.040063161,0.533844411,0.596209288
0.028832773,0.574300289,0.604064643
0.266961247,0.477994174,0.500721395
0.250131547,0.497352511,0.512918532
-0.177918792,0.542783201,0.578699887
-0.271938682,0.523347378,0.505017400
-0.134491503,0.532465756,0.588057458
-0.284855753,0.546433210,0.477753103
0.278520674,0.562719762,0.480152845
0.153004095,0.566968560,0.589502513
-0.099516928,0.557724893,0.597742200
-0.274438202,0.628267348,0.418539286
0.267096430,0.583851337,0.495161563
-0.212505162,0.515592039,0.559793651
-0.275075734,0.598209083,0.475376606
0.134896055,0.576249480,0.592436075
-0.213016599,0.512869775,0.559655190
0.152995571,0.569239259,0.589577138
0.242584959,0.460445464,0.523792505
-0.194610670,0.536304891,0.569043875
0.235872120,0.586433589,0.532609522
-0.133725166,0.539745390,0.589235306
0.217284769,0.477002919,0.548466682
0.278431386,0.603820980,0.430407047
0.093422927,0.538969040,0.593458652
0.259941608,0.546342552,0.499175251
-0.278098136,0.598459005,0.447603583
0.103167646,0.497432828,0.593952239
0.119183920,0.501785994,0.591796339
0.200576186,0.463404059,0.557542026
-0.252740294,0.596579432,0.517752647
-0.099566795,0.527164102,0.591728687
-0.087109879,0.505883813,0.596565247
-0.156367883,0.525396228,0.584435582
-0.267648995,0.578602850,0.500299394
0.009571594,0.513228297,0.596519351
0.275370717,0.619070172,0.435178459
-0.202859327,0.568371356,0.564056456
-0.285239697,0.538895309,0.474694014
-0.211479276,0.516844332,0.560346127
0.014433198,0.541571975,0.598724127
-0.280297160,0.495494723,0.489568651
-0.222062469,0.496070027,0.549744606
0.261542052,0.475612313,0.507876575
-0.088041648,0.542134285,0.595134676
0.228862435,0.587290227,0.538938880
-0.280122459,0.525582790,0.492318094
0.073833145,0.535921633,0.594354033
0.246622413,0.529016256,0.519999683
0.202296630,0.583155215,0.561119676
-0.233144447,0.491417438,0.539408624
0.256022513,0.561044753,0.506663859
0.213262320,0.518580794,0.554318845
-0.148259178,0.492434561,0.588188946
-0.143708304,0.512834549,0.589147627
-0.008227103,0.572475255,0.605048180
0.145801470,0.539617300,0.586293757
0.248425916,0.609512031,0.497725010
-0.258416146,0.580910683,0.513107955
0.241495803,0.605004668,0.514622092
0.279728413,0.584360778,0.452847958
0.231349975,0.491987735,0.535970569
0.259296536,0.497465849,0.504270434
-0.283502936,0.499242932,0.470308512
0.281537861,0.548363507,0.468849927
-0.201712608,0.469560117,0.560100317
-0.283731103,0.524328351,0.472465098
0.277270466,0.515850842,0.488387376
-0.228718638,0.526573777,0.545300007
0.275678962,0.617809951,0.435803622
0.278037846,0.554495871,0.482975602
-0.032976985,0.550464451,0.600630701
0.014832417,0.514837325,0.596150458
0.278958678,0.561858714,0.452609420
0.151546299,0.544046581,0.586059034
-0.068139806,0.509834647,0.596327126
-0.276919752,0.522262037,0.498347312
-0.201836318,0.521173060,0.566067040
-0.023024596,0.531824231,0.596250832
0.276362151,0.553230286,0.487079144
0.210654899,0.555836260,0.552741885
-0.276574463,0.615366995,0.438986152
0.279094964,0.485143065,0.474601090
0.167016611,0.559638977,0.584196925
-0.097622365,0.499489397,0.596572995
-0.249246702,0.545259178,0.522082865
-0.228421181,0.578265607,0.544573188
0.005698785,0.553686559,0.602261007
-0.284198403,0.558490038,0.478868008
0.002445858,0.531394064,0.596418858
-0.171410441,0.490127444,0.581462324
-0.268237501,0.525750816,0.506449699
0.098296307,0.529272556,0.590968311
-0.255368322,0.531669736,0.515069604
0.065607406,0.563783824,0.602084517
-0.281362325,0.504667461,0.487912178
0.190406129,0.575348556,0.571020424
-0.217388332,0.493798286,0.553468525
0.202795729,0.527213514,0.561001241
-0.266029030,0.532329857,0.505635083
-0.205157697,0.586906075,0.561674178
0.054813094,0.568110764,0.603450298
-0.123293430,0.561001241,0.595300794
0.212328568,0.504788458,0.556357741
-0.282385111,0.568874538,0.470967084
-0.210681468,0.565382838,0.555754483
0.277382791,0.617762625,0.420934618
0.198242277,0.588263154,0.561355054
0.259551138,0.530666769,0.501380444
-0.126035392,0.586826921,0.590126276
0.050293818,0.539202988,0.597006559
-0.088589072,0.525841355,0.592651665
0.105116174,0.522345245,0.589785695
-0.181729764,0.501430571,0.580046058
-0.043694228,0.570561826,0.604238987
0.273004293,0.496776581,0.494266510
-0.099471524,0.572322071,0.599959433
-0.195980981,0.501646996,0.571646035
0.199252471,0.502990961,0.566731572
-0.159681395,0.577186823,0.588783026
0.149550527,0.559875429,0.589478076
-0.275642335,0.596219122,0.475978851
-0.114206932,0.492932945,0.593441069
0.239099711,0.494276643,0.527415276
0.231609270,0.560531318,0.535486639
-0.230243132,0.527671218,0.543748021
-0.006486239,0.508888781,0.597580135
0.266940624,0.542058825,0.495112509
0.279030174,0.576395392,0.468698174
0.246806785,0.583981812,0.522079527
-0.276124209,0.607868433,0.458014607
-0.029184408,0.536915898,0.597174823
-0.265262604,0.623912096,0.474892110
-0.081017792,0.505437911,0.596991420
0.088109642,0.501533329,0.595067322
0.039239544,0.522232592,0.594948113
-0.177801520,0.542832553,0.578759372
-0.134283721,0.494719386,0.591317594
0.061583437,0.556895852,0.600971580
0.144227788,0.493859351,0.588362694
0.039320439,0.514649928,0.595457792
0.160829350,0.564527273,0.586910188
-0.233665824,0.525475442,0.540867209
0.095677495,0.519508123,0.590907693
-0.269888222,0.564204335,0.500575602
0.028478561,0.566442668,0.604628026
-0.242099553,0.483693361,0.534160137
0.185060620,0.566986263,0.575017452
0.251125574,0.587027907,0.516570985
-0.179345831,0.492272139,0.578911841
-0.278279662,0.567785621,0.490350395
0.214362755,0.567028224,0.553560555
0.278582424,0.571195185,0.476168334
0.249402106,0.512914956,0.516270757
-0.202585727,0.566914201,0.563901484
0.238987178,0.575456977,0.531339824
0.176389441,0.577340901,0.579072893
-0.239610404,0.529167712,0.534399331
-0.275337666,0.568601906,0.494119763
0.256413400,0.562366188,0.506614745
0.006551740,0.528168917,0.595929146
0.217572317,0.489972860,0.549870014
0.183110923,0.577198029,0.575203538
0.221820578,0.464802980,0.544036448
-0.265290886,0.578765512,0.502789974
-0.020390593,0.558449686,0.603094280
-0.224891260,0.464989901,0.543409586
-0.130218223,0.510182500,0.591513455
0.279376149,0.499909639,0.479337543
-0.282643020,0.526581287,0.484893709
-0.180810511,0.477535993,0.573045552
-0.280067891,0.558922231,0.489634573
-0.189998433,0.510980070,0.575494349
0.115275159,0.552818537,0.594260633
-0.246676579,0.469553590,0.528381646
-0.039155480,0.527090549,0.595181525
0.252466172,0.537230670,0.511229277
0.273959398,0.608941853,0.453672975
0.123306692,0.557336330,0.593965769
-0.284305394,0.549210727,0.479536951
-0.258233756,0.470574081,0.517532349
-0.277918279,0.515114665,0.496417850
0.241419554,0.567436576,0.527376652
0.200515404,0.555300057,0.562135339
0.278120607,0.498849869,0.483567148
-0.017749714,0.540474176,0.598381698
-0.184589848,0.512338340,0.577957690
0.233664230,0.482341260,0.533678651
0.162844881,0.512595594,0.582226813
0.070927642,0.568231285,0.602191567
0.208634347,0.570565701,0.558235586
0.184071973,0.553593993,0.575299978
0.008655629,0.551499069,0.601605833
0.265299797,0.549755156,0.495585382
0.171140179,0.485176504,0.579103291
0.085094444,0.545575321,0.595817804
0.030049086,0.541025162,0.598348022
0.036803693,0.556930423,0.602275431
0.258736283,0.635137439,0.452994406
-0.031056449,0.514495850,0.596171379
0.095289052,0.548609674,0.595619977
-0.164631799,0.582362711,0.585556388
-0.117733687,0.509642661,0.593013167
-0.141529441,0.543455899,0.588754237
-0.117632374,0.559296906,0.595812380
-0.208716616,0.589123785,0.558750212
-0.100805499,0.536425769,0.592702270
0.253071398,0.500954509,0.509309530
-0.207966253,0.564707160,0.557693660
-0.282428712,0.538100779,0.485041440
-0.173197761,0.485898256,0.579323351
-0.264813691,0.641913772,0.453657568
0.209000856,0.488842010,0.556989908
-0.264267534,0.512476265,0.508888841
-0.162282988,0.544546843,0.584554195
-0.057567723,0.512584984,0.596027315
0.281891167,0.519255996,0.468718469
0.144258991,0.513950109,0.585715592
-0.107264146,0.493630558,0.594466448
-0.036010813,0.536378860,0.596848130
0.255363137,0.488871664,0.509398937
-0.133551732,0.571780980,0.595036149
0.234123930,0.558414936,0.532253444
0.046914089,0.547483206,0.599484980
-0.127333507,0.522857785,0.589050412
0.096864738,0.488997698,0.592835367
0.278526366,0.482829571,0.476119131
0.181356251,0.459340930,0.565351129
0.276251525,0.604760230,0.450847119
-0.261265785,0.618817031,0.487443835
-0.002155966,0.583176374,0.598972678
0.263404459,0.628030598,0.456456065
0.164911926,0.489676744,0.582610667
0.251035661,0.477770090,0.519274175
-0.058626112,0.502084970,0.598464668
-0.064637035,0.507768929,0.597036898
-0.183268651,0.559784770,0.577646852
0.257753938,0.553448200,0.500166893
0.108727068,0.582555532,0.593549013
0.255974412,0.514572203,0.506518900
0.278442383,0.562410712,0.480447620
-0.125598907,0.521461487,0.589460909
-0.203718200,0.516824841,0.565838158
-0.120463848,0.532741606,0.589876831
-0.220686361,0.502586722,0.552143514
0.222259685,0.574921191,0.546964824
-0.175974742,0.476618499,0.574644208
-0.209386677,0.573972344,0.559800565
-0.274502248,0.631844401,0.421297073
0.187979370,0.497907043,0.573942602
0.276651323,0.514163971,0.489624977
-0.222140521,0.506317854,0.551346123
-0.219255224,0.543566585,0.551979899
0.276263684,0.630325139,0.405485600
0.226594537,0.570758939,0.543248236
0.051797170,0.538362503,0.596701860
-0.005884692,0.549528837,0.601042807
-0.116429038,0.540146708,0.591635942
0.226645052,0.537661314,0.541620433
0.218994796,0.524025142,0.548880637
0.077865988,0.559706330,0.600239575
0.267213285,0.585086465,0.494468361
-0.266036212,0.593930066,0.500290334
-0.261847347,0.608477175,0.498672158
-0.226621091,0.502238095,0.546563983
-0.278384209,0.584660590,0.479220033
-0.183225811,0.522615492,0.576098502
0.154875964,0.544974744,0.585523248
0.236003220,0.594857275,0.529105246
-0.284906447,0.539893389,0.477580845
-0.282933980,0.499488473,0.481659293
-0.195127666,0.532581091,0.568645716
0.235550821,0.550838351,0.529566824
0.055012811,0.578654468,0.600710571
0.253968358,0.558264494,0.508862257
-0.142244115,0.551997840,0.590391278
0.147560492,0.532293797,0.584619522
0.194542080,0.484078944,0.566678107
0.208067730,0.496532083,0.559033334
0.021558950,0.527117968,0.595647216
0.048346054,0.578495264,0.601228058
-0.130681381,0.525120735,0.588468015
-0.228286922,0.581611514,0.544516504
-0.277579308,0.580775976,0.486603886
0.161410287,0.518388033,0.581489027
0.239568859,0.499007225,0.527799368
0.154409364,0.488434345,0.585108936
-0.021433624,0.540218294,0.598222733
0.190351158,0.481554329,0.568619311
-0.184728414,0.530360401,0.574446797
0.145880967,0.552324891,0.588885009
0.026438320,0.504891932,0.597729623
0.281282425,0.539176047,0.471525341
0.158726349,0.495178282,0.585632145
0.238028318,0.538019300,0.530382991
-0.269377291,0.638997853,0.440219879
-0.035995070,0.525519788,0.595157504
0.258777022,0.604266703,0.496613890
-0.244400263,0.537971020,0.528396487
-0.124274999,0.542986512,0.591222286
-0.250406295,0.504895389,0.521882832
0.252236158,0.520339787,0.512163520
-0.274411738,0.630836248,0.418722600
0.278286219,0.592630208,0.454813689
-0.145907551,0.571929038,0.592688799
-0.237936780,0.529702246,0.536055088
-0.090383276,0.552376270,0.597419918
0.214006677,0.470091879,0.550611317
0.215778172,0.469934046,0.549392223
0.153202772,0.582021296,0.585719407
-0.253284663,0.615281999,0.500628591
-0.151816934,0.500386715,0.589582443
0.058591239,0.562079012,0.602214277
-0.134455577,0.493462145,0.590791464
-0.261830628,0.473676741,0.514368415
-0.050383072,0.561774313,0.602661490
0.277077705,0.621524930,0.412648380
-0.142997220,0.540855467,0.587996244
0.253336966,0.503619313,0.509374380
0.108726181,0.564316869,0.597511709
-0.189426765,0.492205590,0.573625207
0.026555825,0.521185338,0.595339715
-0.215314880,0.545096636,0.554878175
-0.205024883,0.550427020,0.560720384
-0.217421964,0.514943004,0.556065679
0.044248544,0.535611987,0.596431017
-0.272010803,0.535429299,0.503007591
0.118941277,0.560477197,0.595274150
0.006648718,0.558625162,0.603553891
-0.277196854,0.602897763,0.459411234
-0.219118282,0.559427202,0.547342300
-0.079288259,0.503875315,0.597389519
0.107572414,0.543631852,0.593079627
0.274853617,0.556217492,0.489029527
0.279543698,0.577076733,0.447416872
-0.241872996,0.579319358,0.531961143
-0.211469531,0.542576134,0.557946146
-0.200828016,0.503027737,0.568398774
0.051068652,0.573204935,0.603306711
0.180218145,0.567848742,0.577960193
0.253140181,0.567680180,0.513726771
-0.248803437,0.582048655,0.524827838
-0.056501891,0.502058685,0.598539352
-0.075491324,0.537514865,0.595117748
0.268658578,0.600376844,0.478602469
-0.070669584,0.532946169,0.594498873
0.270814091,0.590495348,0.484451681
-0.244850278,0.573926747,0.526476741
-0.052875303,0.578595638,0.602345705
0.239534572,0.512621164,0.529635131
-0.277400494,0.521441042,0.497526795
-0.225380048,0.488310605,0.546372712
0.252284914,0.528539360,0.511817813
0.276483268,0.507082343,0.489212096
0.202393755,0.493425459,0.563068390
-0.205182031,0.495768756,0.563964725
0.190957785,0.566738963,0.571187198
0.125476971,0.514685273,0.588157356
0.227051541,0.583650947,0.541449308
-0.095117263,0.516071558,0.593371451
-0.050882217,0.583964288,0.598929763
0.185741886,0.525442898,0.571491301
-0.279957116,0.565241635,0.488324761
-0.205685392,0.542943478,0.562129676
-0.278420627,0.571742594,0.457046837
0.258341998,0.537044346,0.502163172
0.217418611,0.522626698,0.550343037
-0.109441377,0.548901916,0.594534576
-0.158322453,0.502583265,0.588214815
0.056711111,0.505965590,0.596241593
-0.258762866,0.500971496,0.513009131
-0.194985598,0.551638126,0.569306314
0.259483486,0.487207711,0.508309484
0.267141253,0.486380428,0.502109647
0.219214812,0.582548499,0.548534453
0.268518180,0.608836353,0.469415963
-0.107138962,0.583541393,0.595266461
-0.186115906,0.584443092,0.574455738
-0.129500270,0.583210886,0.592621744
-0.254226208,0.508531392,0.516917050
-0.215247422,0.567140460,0.553317547
0.076489761,0.501937807,0.595815599
0.079825766,0.490049154,0.594868004
