x,y,z
-0.112499997,0.727728903,0.812500000
-0.117500000,0.727686346,0.812500000
-0.122500002,0.727644324,0.812500000
-0.127499998,0.727604747,0.812500000
-0.132499993,0.727565765,0.812500000
-0.137500003,0.727531135,0.812500000
-0.142499998,0.727506340,0.812500000
-0.147499993,0.727488697,0.812500000
-0.152500004,0.727508962,0.812500000
-0.157499999,0.727538645,0.812500000
-0.162499994,0.731731772,0.812500000
0.292499989,0.731279850,0.817499995
0.287499994,0.731231093,0.817499995
0.282499999,0.731176138,0.817499995
0.277500004,0.731148422,0.817499995
0.272500008,0.731112361,0.817499995
0.267500013,0.731079280,0.817499995
0.262499988,0.731035888,0.817499995
0.257499993,0.730992198,0.817499995
0.252499998,0.730959415,0.817499995
0.247500002,0.730937600,0.817499995
0.242500007,0.730890274,0.817499995
0.237499997,0.730884492,0.817499995
0.232500002,0.730858147,0.817499995
0.227500007,0.730841875,0.817499995
0.222499996,0.730840087,0.817499995
0.217500001,0.730823934,0.817499995
0.212500006,0.730834603,0.817499995
0.207499996,0.730821550,0.817499995
0.202500001,0.730820000,0.817499995
0.197500005,0.730822563,0.817499995
0.192499995,0.730817676,0.817499995
0.187500000,0.730810404,0.817499995
0.182500005,0.730800688,0.817499995
0.177499995,0.730791807,0.817499995
0.172499999,0.730792224,0.817499995
0.167500004,0.730762422,0.817499995
0.162499994,0.730751574,0.817499995
0.157499999,0.730737805,0.817499995
0.152500004,0.730710685,0.817499995
0.147499993,0.730683506,0.817499995
0.142499998,0.730668068,0.817499995
0.137500003,0.730633199,0.817499995
0.132499993,0.730607748,0.817499995
0.127499998,0.730570674,0.817499995
0.122500002,0.730536044,0.817499995
0.117500000,0.730506599,0.817499995
0.112499997,0.730473280,0.817499995
0.107500002,0.730438948,0.817499995
0.102499999,0.730409265,0.817499995
0.097499996,0.730371118,0.817499995
0.092500001,0.730340183,0.817499995
0.087499999,0.730290294,0.817499995
0.082500003,0.730254292,0.817499995
0.077500001,0.730202258,0.817499995
0.072499998,0.730156183,0.817499995
0.067500003,0.730111241,0.817499995
0.062500000,0.730057895,0.817499995
0.057500001,0.730005860,0.817499995
0.052499998,0.729945123,0.817499995
0.047499999,0.729898632,0.817499995
0.042500000,0.729840279,0.817499995
0.037500001,0.729778051,0.817499995
0.032499999,0.729717374,0.817499995
0.027500000,0.729652703,0.817499995
0.022500001,0.729588628,0.817499995
0.017500000,0.729519844,0.817499995
0.012500000,0.729451656,0.817499995
0.007500000,0.729388535,0.817499995
0.002500000,0.729319155,0.817499995
-0.002500000,0.729252756,0.817499995
-0.007500000,0.729187012,0.817499995
-0.012500000,0.729119301,0.817499995
-0.017500000,0.729056120,0.817499995
-0.022500001,0.728996992,0.817499995
-0.027500000,0.728933752,0.817499995
-0.032499999,0.728876710,0.817499995
-0.037500001,0.728810072,0.817499995
-0.042500000,0.728753865,0.817499995
-0.047499999,0.728699684,0.817499995
-0.052499998,0.728649497,0.817499995
-0.057500001,0.728601515,0.817499995
-0.062500000,0.728557885,0.817499995
-0.067500003,0.728516638,0.817499995
-0.072499998,0.728476703,0.817499995
-0.077500001,0.728442907,0.817499995
-0.082500003,0.728403449,0.817499995
-0.087499999,0.728368640,0.817499995
-0.092500001,0.728343844,0.817499995
-0.097499996,0.728315473,0.817499995
-0.102499999,0.728291571,0.817499995
-0.107500002,0.728260636,0.817499995
-0.112499997,0.728223503,0.817499995
-0.117500000,0.728191674,0.817499995
-0.122500002,0.728151619,0.817499995
-0.127499998,0.728107452,0.817499995
-0.132499993,0.728068411,0.817499995
-0.137500003,0.728027344,0.817499995
-0.142499998,0.727993190,0.817499995
-0.147499993,0.727967620,0.817499995
-0.152500004,0.727968991,0.817499995
-0.157499999,0.728084803,0.817499995
0.297500014,0.732589066,0.822499990
0.292499989,0.732514501,0.822499990
0.287499994,0.732433796,0.822499990
0.282499999,0.732385576,0.822499990
0.277500004,0.732329369,0.822499990
0.272500008,0.732279122,0.822499990
0.267500013,0.732244730,0.822499990
0.262499988,0.732180715,0.822499990
0.257499993,0.732113898,0.822499990
0.252499998,0.732047677,0.822499990
0.247500002,0.731995523,0.822499990
0.242500007,0.731950879,0.822499990
0.237499997,0.731898248,0.822499990
0.232500002,0.731862843,0.822499990
0.227500007,0.731827199,0.822499990
0.222499996,0.731803000,0.822499990
0.217500001,0.731780112,0.822499990
0.212500006,0.731750369,0.822499990
0.207499996,0.731734514,0.822499990
0.202500001,0.731723845,0.822499990
0.197500005,0.731700540,0.822499990
0.192499995,0.731682122,0.822499990
0.187500000,0.731661439,0.822499990
0.182500005,0.731627107,0.822499990
0.177499995,0.731620252,0.822499990
0.172499999,0.731580913,0.822499990
0.167500004,0.731567502,0.822499990
0.162499994,0.731541872,0.822499990
0.157499999,0.731516302,0.822499990
0.152500004,0.731480658,0.822499990
0.147499993,0.731446981,0.822499990
0.142499998,0.731411755,0.822499990
0.137500003,0.731383383,0.822499990
0.132499993,0.731338918,0.822499990
0.127499998,0.731303453,0.822499990
0.122500002,0.731264353,0.822499990
0.117500000,0.731225133,0.822499990
0.112499997,0.731184304,0.822499990
0.107500002,0.731144965,0.822499990
0.102499999,0.731096685,0.822499990
0.097499996,0.731060386,0.822499990
0.092500001,0.731018245,0.822499990
0.087499999,0.730971098,0.822499990
0.082500003,0.730926991,0.822499990
0.077500001,0.730872691,0.822499990
0.072499998,0.730817735,0.822499990
0.067500003,0.730770350,0.822499990
0.062500000,0.730713189,0.822499990
0.057500001,0.730646670,0.822499990
0.052499998,0.730583072,0.822499990
0.047499999,0.730523825,0.822499990
0.042500000,0.730461061,0.822499990
0.037500001,0.730396688,0.822499990
0.032499999,0.730333447,0.822499990
0.027500000,0.730265856,0.822499990
0.022500001,0.730200529,0.822499990
0.017500000,0.730131030,0.822499990
0.012500000,0.730052233,0.822499990
0.007500000,0.729988039,0.822499990
0.002500000,0.729921281,0.822499990
-0.002500000,0.729843855,0.822499990
-0.007500000,0.729779065,0.822499990
-0.012500000,0.729712546,0.822499990
-0.017500000,0.729644358,0.822499990
-0.022500001,0.729582667,0.822499990
-0.027500000,0.729515612,0.822499990
-0.032499999,0.729451120,0.822499990
-0.037500001,0.729387879,0.822499990
-0.042500000,0.729330957,0.822499990
-0.047499999,0.729280770,0.822499990
-0.052499998,0.729222834,0.822499990
-0.057500001,0.729180217,0.822499990
-0.062500000,0.729131043,0.822499990
-0.067500003,0.729087293,0.822499990
-0.072499998,0.729042947,0.822499990
-0.077500001,0.729002535,0.822499990
-0.082500003,0.728964627,0.822499990
-0.087499999,0.728928745,0.822499990
-0.092500001,0.728894949,0.822499990
-0.097499996,0.728871286,0.822499990
-0.102499999,0.728844047,0.822499990
-0.107500002,0.728819072,0.822499990
-0.112499997,0.728788316,0.822499990
-0.117500000,0.728758156,0.822499990
-0.122500002,0.728726506,0.822499990
-0.127499998,0.728692770,0.822499990
-0.132499993,0.728650689,0.822499990
-0.137500003,0.728615999,0.822499990
-0.142499998,0.728586316,0.822499990
-0.147499993,0.728552818,0.822499990
-0.152500004,0.728558958,0.822499990
-0.157499999,0.729022920,0.822499990
0.297500014,0.733849347,0.827499986
0.292499989,0.733757615,0.827499986
0.287499994,0.733671129,0.827499986
0.282499999,0.733592808,0.827499986
0.277500004,0.733512819,0.827499986
0.272500008,0.733457506,0.827499986
0.267500013,0.733412027,0.827499986
0.262499988,0.733328640,0.827499986
0.257499993,0.733238161,0.827499986
0.252499998,0.733157873,0.827499986
0.247500002,0.733083129,0.827499986
0.242500007,0.733012974,0.827499986
0.237499997,0.732953727,0.827499986
0.232500002,0.732906997,0.827499986
0.227500007,0.732852876,0.827499986
0.222499996,0.732796967,0.827499986
0.217500001,0.732756972,0.827499986
0.212500006,0.732722104,0.827499986
0.207499996,0.732685387,0.827499986
0.202500001,0.732648432,0.827499986
0.197500005,0.732611001,0.827499986
0.192499995,0.732580662,0.827499986
0.187500000,0.732537746,0.827499986
0.182500005,0.732497096,0.827499986
0.177499995,0.732468784,0.827499986
0.172499999,0.732426643,0.827499986
0.167500004,0.732390046,0.827499986
0.162499994,0.732356727,0.827499986
0.157499999,0.732310653,0.827499986
0.152500004,0.732277453,0.827499986
0.147499993,0.732233346,0.827499986
0.142499998,0.732200384,0.827499986
0.137500003,0.732156336,0.827499986
0.132499993,0.732105911,0.827499986
0.127499998,0.732060075,0.827499986
0.122500002,0.732014596,0.827499986
0.117500000,0.731965840,0.827499986
0.112499997,0.731921852,0.827499986
0.107500002,0.731875181,0.827499986
0.102499999,0.731833518,0.827499986
0.097499996,0.731778860,0.827499986
0.092500001,0.731729686,0.827499986
0.087499999,0.731678843,0.827499986
0.082500003,0.731627047,0.827499986
0.077500001,0.731566250,0.827499986
0.072499998,0.731509566,0.827499986
0.067500003,0.731449187,0.827499986
0.062500000,0.731382966,0.827499986
0.057500001,0.731320679,0.827499986
0.052499998,0.731253386,0.827499986
0.047499999,0.731190860,0.827499986
0.042500000,0.731125832,0.827499986
0.037500001,0.731053948,0.827499986
0.032499999,0.730985165,0.827499986
0.027500000,0.730921984,0.827499986
0.022500001,0.730851650,0.827499986
0.017500000,0.730778337,0.827499986
0.012500000,0.730707467,0.827499986
0.007500000,0.730633080,0.827499986
0.002500000,0.730557323,0.827499986
-0.002500000,0.730483353,0.827499986
-0.007500000,0.730413318,0.827499986
-0.012500000,0.730345488,0.827499986
-0.017500000,0.730275750,0.827499986
-0.022500001,0.730202436,0.827499986
-0.027500000,0.730134308,0.827499986
-0.032499999,0.730073392,0.827499986
-0.037500001,0.730009615,0.827499986
-0.042500000,0.729960024,0.827499986
-0.047499999,0.729907990,0.827499986
-0.052499998,0.729853451,0.827499986
-0.057500001,0.729803145,0.827499986
-0.062500000,0.729754210,0.827499986
-0.067500003,0.729706168,0.827499986
-0.072499998,0.729659677,0.827499986
-0.077500001,0.729623318,0.827499986
-0.082500003,0.729582906,0.827499986
-0.087499999,0.729551375,0.827499986
-0.092500001,0.729518056,0.827499986
-0.097499996,0.729495406,0.827499986
-0.102499999,0.729474723,0.827499986
-0.107500002,0.729451239,0.827499986
-0.112499997,0.729427874,0.827499986
-0.117500000,0.729404151,0.827499986
-0.122500002,0.729381144,0.827499986
-0.127499998,0.729356289,0.827499986
-0.132499993,0.729331255,0.827499986
-0.137500003,0.729300797,0.827499986
-0.142499998,0.729280412,0.827499986
-0.147499993,0.729257584,0.827499986
-0.152500004,0.729265988,0.827499986
-0.157499999,0.732814372,0.827499986
0.302500010,0.735477269,0.832499981
0.297500014,0.735102296,0.832499981
0.292499989,0.734989941,0.832499981
0.287499994,0.734885812,0.832499981
0.282499999,0.734794140,0.832499981
0.277500004,0.734704435,0.832499981
0.272500008,0.734611511,0.832499981
0.267500013,0.734541774,0.832499981
0.262499988,0.734449208,0.832499981
0.257499993,0.734353244,0.832499981
0.252499998,0.734257579,0.832499981
0.247500002,0.734175205,0.832499981
0.242500007,0.734096885,0.832499981
0.237499997,0.734022856,0.832499981
0.232500002,0.733949721,0.832499981
0.227500007,0.733889341,0.832499981
0.222499996,0.733814716,0.832499981
0.217500001,0.733763576,0.832499981
0.212500006,0.733712554,0.832499981
0.207499996,0.733651280,0.832499981
0.202500001,0.733603060,0.832499981
0.197500005,0.733563960,0.832499981
0.192499995,0.733510137,0.832499981
0.187500000,0.733458400,0.832499981
0.182500005,0.733410299,0.832499981
0.177499995,0.733341992,0.832499981
0.172499999,0.733304501,0.832499981
0.167500004,0.733251333,0.832499981
0.162499994,0.733197570,0.832499981
0.157499999,0.733141184,0.832499981
0.152500004,0.733096004,0.832499981
0.147499993,0.733042598,0.832499981
0.142499998,0.732989311,0.832499981
0.137500003,0.732937336,0.832499981
0.132499993,0.732888401,0.832499981
0.127499998,0.732831776,0.832499981
0.122500002,0.732781291,0.832499981
0.117500000,0.732717633,0.832499981
0.112499997,0.732668281,0.832499981
0.107500002,0.732624471,0.832499981
0.102499999,0.732568920,0.832499981
0.097499996,0.732510984,0.832499981
0.092500001,0.732453167,0.832499981
0.087499999,0.732397318,0.832499981
0.082500003,0.732339203,0.832499981
0.077500001,0.732274055,0.832499981
0.072499998,0.732219636,0.832499981
0.067500003,0.732157409,0.832499981
0.062500000,0.732085824,0.832499981
0.057500001,0.732024372,0.832499981
0.052499998,0.731951058,0.832499981
0.047499999,0.731884360,0.832499981
0.042500000,0.731810033,0.832499981
0.037500001,0.731742918,0.832499981
0.032499999,0.731675446,0.832499981
0.027500000,0.731608093,0.832499981
0.022500001,0.731536746,0.832499981
0.017500000,0.731460929,0.832499981
0.012500000,0.731384695,0.832499981
0.007500000,0.731310248,0.832499981
0.002500000,0.731236696,0.832499981
-0.002500000,0.731165290,0.832499981
-0.007500000,0.731089592,0.832499981
-0.012500000,0.731021702,0.832499981
-0.017500000,0.730949700,0.832499981
-0.022500001,0.730877936,0.832499981
-0.027500000,0.730804622,0.832499981
-0.032499999,0.730740786,0.832499981
-0.037500001,0.730678320,0.832499981
-0.042500000,0.730629086,0.832499981
-0.047499999,0.730580628,0.832499981
-0.052499998,0.730533838,0.832499981
-0.057500001,0.730485260,0.832499981
-0.062500000,0.730428934,0.832499981
-0.067500003,0.730378926,0.832499981
-0.072499998,0.730337739,0.832499981
-0.077500001,0.730302691,0.832499981
-0.082500003,0.730270386,0.832499981
-0.087499999,0.730240405,0.832499981
-0.092500001,0.730210364,0.832499981
-0.097499996,0.730191410,0.832499981
-0.102499999,0.730175793,0.832499981
-0.107500002,0.730159044,0.832499981
-0.112499997,0.730145037,0.832499981
-0.117500000,0.730127215,0.832499981
-0.122500002,0.730114400,0.832499981
-0.127499998,0.730101764,0.832499981
-0.132499993,0.730093181,0.832499981
-0.137500003,0.730077922,0.832499981
-0.142499998,0.730074823,0.832499981
-0.147499993,0.730070412,0.832499981
-0.152500004,0.730072737,0.832499981
-0.157499999,0.734064162,0.832499981
0.302500010,0.736458421,0.837499976
0.297500014,0.736346304,0.837499976
0.292499989,0.736229539,0.837499976
0.287499994,0.736108124,0.837499976
0.282499999,0.735996783,0.837499976
0.277500004,0.735881627,0.837499976
0.272500008,0.735774219,0.837499976
0.267500013,0.735655010,0.837499976
0.262499988,0.735554576,0.837499976
0.257499993,0.735451043,0.837499976
0.252499998,0.735348105,0.837499976
0.247500002,0.735249877,0.837499976
0.242500007,0.735158682,0.837499976
0.237499997,0.735070884,0.837499976
0.232500002,0.734991491,0.837499976
0.227500007,0.734915912,0.837499976
0.222499996,0.734846354,0.837499976
0.217500001,0.734788120,0.837499976
0.212500006,0.734723687,0.837499976
0.207499996,0.734655619,0.837499976
0.202500001,0.734575212,0.837499976
0.197500005,0.734530628,0.837499976
0.192499995,0.734475315,0.837499976
0.187500000,0.734404504,0.837499976
0.182500005,0.734334350,0.837499976
0.177499995,0.734263837,0.837499976
0.172499999,0.734194875,0.837499976
0.167500004,0.734125972,0.837499976
0.162499994,0.734053135,0.837499976
0.157499999,0.733984649,0.837499976
0.152500004,0.733917296,0.837499976
0.147499993,0.733864725,0.837499976
0.142499998,0.733801663,0.837499976
0.137500003,0.733743191,0.837499976
0.132499993,0.733679950,0.837499976
0.127499998,0.733620465,0.837499976
0.122500002,0.733553708,0.837499976
0.117500000,0.733495593,0.837499976
0.112499997,0.733428538,0.837499976
0.107500002,0.733361542,0.837499976
0.102499999,0.733300865,0.837499976
0.097499996,0.733245134,0.837499976
0.092500001,0.733183742,0.837499976
0.087499999,0.733119845,0.837499976
0.082500003,0.733054698,0.837499976
0.077500001,0.732999623,0.837499976
0.072499998,0.732940257,0.837499976
0.067500003,0.732869625,0.837499976
0.062500000,0.732811272,0.837499976
0.057500001,0.732745111,0.837499976
0.052499998,0.732673407,0.837499976
0.047499999,0.732597172,0.837499976
0.042500000,0.732534409,0.837499976
0.037500001,0.732464373,0.837499976
0.032499999,0.732395291,0.837499976
0.027500000,0.732325494,0.837499976
0.022500001,0.732251883,0.837499976
0.017500000,0.732173860,0.837499976
0.012500000,0.732102036,0.837499976
0.007500000,0.732027054,0.837499976
0.002500000,0.731953621,0.837499976
-0.002500000,0.731877863,0.837499976
-0.007500000,0.731801689,0.837499976
-0.012500000,0.731731355,0.837499976
-0.017500000,0.731656194,0.837499976
-0.022500001,0.731581271,0.837499976
-0.027500000,0.731513679,0.837499976
-0.032499999,0.731446743,0.837499976
-0.037500001,0.731392741,0.837499976
-0.042500000,0.731340945,0.837499976
-0.047499999,0.731296241,0.837499976
-0.052499998,0.731247842,0.837499976
-0.057500001,0.731202066,0.837499976
-0.062500000,0.731156349,0.837499976
-0.067500003,0.731112361,0.837499976
-0.072499998,0.731077909,0.837499976
-0.077500001,0.731050611,0.837499976
-0.082500003,0.731025636,0.837499976
-0.087499999,0.731001377,0.837499976
-0.092500001,0.730980515,0.837499976
-0.097499996,0.730968833,0.837499976
-0.102499999,0.730958343,0.837499976
-0.107500002,0.730943978,0.837499976
-0.112499997,0.730939627,0.837499976
-0.117500000,0.730929852,0.837499976
-0.122500002,0.730930984,0.837499976
-0.127499998,0.730927527,0.837499976
-0.132499993,0.730939090,0.837499976
-0.137500003,0.730945408,0.837499976
-0.142499998,0.730961800,0.837499976
-0.147499993,0.730981529,0.837499976
-0.152500004,0.730987728,0.837499976
-0.157499999,0.735112488,0.837499976
0.302500010,0.737770498,0.842499971
0.297500014,0.737628222,0.842499971
0.292499989,0.737469256,0.842499971
0.287499994,0.737325847,0.842499971
0.282499999,0.737179399,0.842499971
